"Kod";"Nazwa";"Wiek";"Płeć";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
1431000;"Powiat warszawski";"70 i więcej";"ogółem";"2018";;"osoba";"";
1431000;"Powiat warszawski";"70 i więcej";"ogółem";"2019";;"osoba";"";
1431000;"Powiat warszawski";"70 i więcej";"ogółem";"2020";;"osoba";"";
1431000;"Powiat warszawski";"70 i więcej";"ogółem";"2021";;"osoba";"";
1431000;"Powiat warszawski";"70 i więcej";"ogółem";"2022";;"osoba";"";
1431000;"Powiat warszawski";"70 i więcej";"ogółem";"2023";;"osoba";"";
1431000;"Powiat warszawski";"70 i więcej";"ogółem";"2024";;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2000";7716;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2001";7904;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2002";8163;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2003";8381;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2004";8588;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2005";8875;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2006";9141;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2007";9416;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2008";9562;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2009";9679;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2010";9826;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2011";9926;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2012";9965;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2013";10123;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2014";10313;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2015";10515;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2016";10939;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2017";11425;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2018";11956;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2019";12468;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2020";13310;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2021";13813;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2022";14403;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2023";15157;"osoba";"";
1432000;"Powiat warszawski zachodni";"70 i więcej";"ogółem";"2024";15750;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2000";7456;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2001";7577;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2002";7699;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2003";7732;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2004";7737;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2005";7789;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2006";7807;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2007";7789;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2008";7791;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2009";7779;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2010";7640;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2011";7532;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2012";7420;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2013";7382;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2014";7334;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2015";7285;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2016";7342;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2017";7339;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2018";7533;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2019";7770;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2020";7960;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2021";8063;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2022";8273;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2023";8556;"osoba";"";
1433000;"Powiat węgrowski";"70 i więcej";"ogółem";"2024";8923;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2000";14179;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2001";14519;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2002";14916;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2003";15258;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2004";15652;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2005";16014;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2006";16421;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2007";16785;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2008";17127;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2009";17530;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2010";17990;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2011";18296;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2012";18362;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2013";18642;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2014";18872;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2015";19057;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2016";19670;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2017";20325;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2018";21044;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2019";21784;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2020";23292;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2021";23953;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2022";24948;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2023";26152;"osoba";"";
1434000;"Powiat wołomiński";"70 i więcej";"ogółem";"2024";27021;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2000";5492;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2001";5646;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2002";5864;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2003";5986;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2004";6059;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2005";6116;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2006";6278;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2007";6360;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2008";6439;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2009";6491;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2010";6689;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2011";6741;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2012";6758;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2013";6794;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2014";6774;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2015";6766;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2016";6877;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2017";6971;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2018";7170;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2019";7383;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2020";7826;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2021";7946;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2022";8193;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2023";8496;"osoba";"";
1435000;"Powiat wyszkowski";"70 i więcej";"ogółem";"2024";8705;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2000";4154;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2001";4231;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2002";4256;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2003";4230;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2004";4276;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2005";4260;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2006";4210;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2007";4153;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2008";4169;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2009";4102;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2010";4109;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2011";4072;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2012";3976;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2013";3924;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2014";3957;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2015";3902;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2016";3907;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2017";4003;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2018";4030;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2019";4083;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2020";4112;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2021";4151;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2022";4240;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2023";4430;"osoba";"";
1436000;"Powiat zwoleński";"70 i więcej";"ogółem";"2024";4600;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2000";4067;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2001";4116;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2002";4186;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2003";4246;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2004";4322;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2005";4333;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2006";4437;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2007";4457;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2008";4494;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2009";4512;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2010";4540;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2011";4514;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2012";4505;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2013";4452;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2014";4414;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2015";4337;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2016";4429;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2017";4471;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2018";4525;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2019";4610;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2020";4588;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2021";4609;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2022";4633;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2023";4728;"osoba";"";
1437000;"Powiat żuromiński";"70 i więcej";"ogółem";"2024";4831;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2000";6887;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2001";7003;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2002";7112;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2003";7120;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2004";7151;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2005";7203;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2006";7292;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2007";7412;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2008";7511;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2009";7524;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2010";7619;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2011";7589;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2012";7620;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2013";7603;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2014";7640;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2015";7625;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2016";7856;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2017";8119;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2018";8352;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2019";8700;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2020";9082;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2021";9309;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2022";9658;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2023";10071;"osoba";"";
1438000;"Powiat żyrardowski";"70 i więcej";"ogółem";"2024";10427;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2000";2575;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2001";2693;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2002";2832;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2003";2969;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2004";3068;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2005";3212;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2006";3342;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2007";3494;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2008";3572;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2009";3699;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2010";3885;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2011";3985;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2012";4114;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2013";4209;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2014";4242;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2015";4349;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2016";4536;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2017";4739;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2018";5094;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2019";5383;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2020";5727;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2021";6018;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2022";6386;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2023";6814;"osoba";"";
1461000;"Powiat m. Ostrołęka";"70 i więcej";"ogółem";"2024";7245;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2000";7696;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2001";8074;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2002";8379;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2003";8676;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2004";9021;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2005";9425;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2006";9780;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2007";10145;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2008";10416;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2009";10723;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2010";10931;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2011";11252;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2012";11512;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2013";11766;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2014";11940;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2015";12215;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2016";13118;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2017";13927;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2018";14644;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2019";15468;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2020";16022;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2021";16523;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2022";17188;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2023";17850;"osoba";"";
1462000;"Powiat m. Płock";"70 i więcej";"ogółem";"2024";18524;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2000";16588;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2001";17558;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2002";18228;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2003";18811;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2004";19553;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2005";20247;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2006";20780;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2007";21261;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2008";21675;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2009";21990;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2010";22258;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2011";22403;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2012";22317;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2013";22516;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2014";22881;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2015";23222;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2016";23919;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2017";24685;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2018";25463;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2019";26360;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2020";26558;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2021";27236;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2022";28298;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2023";29613;"osoba";"";
1463000;"Powiat m. Radom";"70 i więcej";"ogółem";"2024";31014;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2000";4479;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2001";4675;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2002";4851;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2003";5075;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2004";5261;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2005";5413;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2006";5593;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2007";5773;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2008";6005;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2009";6103;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2010";6126;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2011";6281;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2012";6373;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2013";6521;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2014";6765;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2015";7020;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2016";7314;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2017";7712;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2018";8198;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2019";8637;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2020";9064;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2021";9445;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2022";9913;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2023";10564;"osoba";"";
1464000;"Powiat m. Siedlce";"70 i więcej";"ogółem";"2024";11138;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2000";;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2001";;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2002";194074;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2003";198885;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2004";204164;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2005";208988;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2006";214170;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2007";218116;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2008";221778;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2009";224392;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2010";222680;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2011";223712;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2012";223497;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2013";223867;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2014";225314;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2015";226367;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2016";232100;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2017";238324;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2018";244150;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2019";250366;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2020";243757;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2021";247786;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2022";253979;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2023";261363;"osoba";"";
1465000;"Powiat m. st. Warszawa";"70 i więcej";"ogółem";"2024";269997;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2000";77619;"osoba";"";
1600000;"OPOLSKIE";"70 i więcej";"ogółem";"2001";81106;"osoba";"";
