"Kod";"Nazwa";"Płeć";"Grupy osób";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
1611000;"Powiat strzelecki";"ogółem";"ogółem";"2014";1958;"osoba";"";
1611000;"Powiat strzelecki";"ogółem";"ogółem";"2015";1836;"osoba";"";
1611000;"Powiat strzelecki";"ogółem";"ogółem";"2016";1658;"osoba";"";
1611000;"Powiat strzelecki";"ogółem";"ogółem";"2017";1384;"osoba";"";
1611000;"Powiat strzelecki";"ogółem";"ogółem";"2018";1273;"osoba";"";
1611000;"Powiat strzelecki";"ogółem";"ogółem";"2019";1300;"osoba";"";
1611000;"Powiat strzelecki";"ogółem";"ogółem";"2020";1431;"osoba";"";
1611000;"Powiat strzelecki";"ogółem";"ogółem";"2021";1101;"osoba";"";
1611000;"Powiat strzelecki";"ogółem";"ogółem";"2022";1094;"osoba";"";
1611000;"Powiat strzelecki";"ogółem";"ogółem";"2023";1090;"osoba";"";
1611000;"Powiat strzelecki";"ogółem";"ogółem";"2024";1254;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2000";5486;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2001";6537;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2002";7067;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2003";7400;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2004";6751;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2005";6133;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2006";5805;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2007";3670;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2008";3047;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2009";4134;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2010";4479;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2011";4322;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2012";4989;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2013";4885;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2014";4201;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2015";3733;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2016";3529;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2017";2981;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2018";2554;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2019";2230;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2020";2976;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2021";2470;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2022";2352;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2023";2225;"osoba";"";
1661000;"Powiat m. Opole";"ogółem";"ogółem";"2024";2248;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2000";182168;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2001";195173;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2002";187519;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2003";182497;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2004";170293;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2005";163956;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2006";145246;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2007";126360;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2008";115567;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2009";141944;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2010";142263;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2011";146208;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2012";153807;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2013";154216;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2014";137932;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2015";123514;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2016";107567;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2017";90972;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2018";82933;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2019";75455;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2020";87326;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2021";77291;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2022";69046;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2023";67653;"osoba";"";
1800000;"PODKARPACKIE";"ogółem";"ogółem";"2024";67336;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2000";5569;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2001";6178;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2002";2754;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2003";2796;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2004";2603;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2005";2430;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2006";2237;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2007";1715;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2008";1720;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2009";2096;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2010";2060;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2011";2119;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2012";2258;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2013";2046;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2014";1874;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2015";1788;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2016";1569;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2017";1323;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2018";1175;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2019";1162;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2020";1296;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2021";1184;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2022";1112;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2023";1085;"osoba";"";
1801000;"Powiat bieszczadzki";"ogółem";"ogółem";"2024";1130;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2000";8012;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2001";8554;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2002";8205;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2003";8283;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2004";7511;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2005";7581;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2006";6733;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2007";5882;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2008";6202;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2009";6697;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2010";6640;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2011";6918;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2012";7356;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2013";7342;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2014";6700;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2015";6032;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2016";5437;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2017";4773;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2018";4415;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2019";4241;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2020";4460;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2021";4282;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2022";4038;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2023";3848;"osoba";"";
1802000;"Powiat brzozowski";"ogółem";"ogółem";"2024";3780;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2000";11302;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2001";11798;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2002";12316;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2003";11500;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2004";10660;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2005";10617;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2006";9171;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2007";7287;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2008";5586;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2009";6919;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2010";6889;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2011";7534;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2012";8147;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2013";8312;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2014";7443;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2015";6587;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2016";5589;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2017";4138;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2018";3452;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2019";2719;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2020";3609;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2021";2682;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2022";2435;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2023";2433;"osoba";"";
1803000;"Powiat dębicki";"ogółem";"ogółem";"2024";2247;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2000";10641;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2001";11517;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2002";10974;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2003";11005;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2004";10091;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2005";10063;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2006";9569;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2007";8663;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2008";7651;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2009";9515;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2010";9505;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2011";9684;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2012";10176;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2013";10044;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2014";9220;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2015";8315;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2016";7748;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2017";7025;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2018";6551;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2019";5215;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2020";6072;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2021";5381;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2022";4674;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2023";4299;"osoba";"";
1804000;"Powiat jarosławski";"ogółem";"ogółem";"2024";4489;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2000";13436;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2001";14229;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2002";13326;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2003";12653;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2004";12179;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2005";11215;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2006";9789;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2007";8291;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2008";8003;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2009";9620;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2010";9540;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2011";9780;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2012";10415;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2013";10015;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2014";8504;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2015";8091;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2016";7044;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2017";5748;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2018";5179;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2019";4918;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2020";5615;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2021";5442;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2022";4926;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2023";5107;"osoba";"";
1805000;"Powiat jasielski";"ogółem";"ogółem";"2024";4919;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2000";6095;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2001";6539;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2002";5758;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2003";5672;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2004";5343;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2005";4953;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2006";4331;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2007";3806;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2008";3474;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2009";4129;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2010";3966;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2011";4114;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2012";4132;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2013";4180;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2014";3652;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2015";3175;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2016";2754;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2017";2324;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2018";1972;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2019";1817;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2020";2060;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2021";1744;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2022";1577;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2023";1494;"osoba";"";
1806000;"Powiat kolbuszowski";"ogółem";"ogółem";"2024";1536;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2000";9175;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2001";9911;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2002";8976;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2003";8498;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2004";7592;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2005";7577;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2006";6526;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2007";4723;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2008";4709;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2009";6367;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2010";6616;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2011";6614;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2012";7425;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2013";7137;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2014";5994;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2015";5041;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2016";3652;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2017";2608;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2018";2187;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2019";1841;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2020";2428;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2021";1995;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2022";2018;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2023";2221;"osoba";"";
1807000;"Powiat krośnieński";"ogółem";"ogółem";"2024";2356;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2000";7165;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2001";7118;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2002";6530;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2003";6395;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2004";5695;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2005";5124;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2006";5110;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2007";4473;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2008";4048;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2009";5320;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2010";5211;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2011";5428;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2012";5505;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2013";5585;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2014";5315;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2015";4809;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2016";4276;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2017";3993;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2018";3686;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2019";3380;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2020";3916;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2021";3656;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2022";3198;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2023";3105;"osoba";"";
1808000;"Powiat leżajski";"ogółem";"ogółem";"2024";2975;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2000";5848;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2001";6174;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2002";5854;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2003";6012;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2004";5675;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2005";5447;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2006";4898;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2007";4759;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2008";4282;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2009";4521;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2010";4554;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2011";4515;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2012";4458;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2013";4409;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2014";3925;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2015";3360;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2016";2888;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2017";2402;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2018";2125;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2019";1986;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2020";2316;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2021";2056;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2022";1831;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2023";1867;"osoba";"";
1809000;"Powiat lubaczowski";"ogółem";"ogółem";"2024";1704;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2000";6915;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2001";7415;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2002";7599;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2003";7032;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2004";6518;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2005";6129;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2006";5324;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2007";4645;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2008";4310;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2009";5160;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2010";5237;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2011";5442;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2012";6027;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2013";6391;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2014";5800;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2015";4691;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2016";4561;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2017";3580;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2018";3482;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2019";3089;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2020";3644;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2021";3297;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2022";2629;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2023";2547;"osoba";"";
1810000;"Powiat łańcucki";"ogółem";"ogółem";"2024";2519;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2000";9891;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2001";11321;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2002";10747;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2003";10636;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2004";9665;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2005";9340;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2006";7717;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2007";6502;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2008";6616;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2009";8833;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2010";8451;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2011";9378;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2012";8454;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2013";7693;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2014";7325;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2015";7114;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2016";4793;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2017";3618;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2018";2895;"osoba";"";
1811000;"Powiat mielecki";"ogółem";"ogółem";"2019";2849;"osoba";"";
