Kod woj.;Województwo;Kod gm.;Gmina;Typ gminy;Powiat;L. obwodów;Uprawnieni do g³osowania;Wydane karty do g³osowania;G³osy oddane;G³osy wa¿ne;KACZYÑSKI Jaros³aw Aleksander;KOMOROWSKI Bronis³aw Maria
14;mazowieckie;142802;Brochów, gm.;wiejska;sochaczewski;3;3515;1782;1782;1757;1195;562
14;mazowieckie;142803;I³ów, gm.;wiejska;sochaczewski;4;5044;2781;2781;2757;2174;583
14;mazowieckie;142804;M³odzieszyn, gm.;wiejska;sochaczewski;4;4381;2155;2155;2126;1610;516
14;mazowieckie;142805;Nowa Sucha, gm.;wiejska;sochaczewski;4;4895;2574;2574;2527;1744;783
14;mazowieckie;142806;Rybno, gm.;wiejska;sochaczewski;3;2719;1407;1407;1389;1097;292
14;mazowieckie;142807;Sochaczew, gm.;wiejska;sochaczewski;8;7371;3818;3817;3772;2547;1225
14;mazowieckie;142808;Teresin, gm.;wiejska;sochaczewski;6;8711;4944;4943;4881;3081;1800
14;mazowieckie;142901;Soko³ów Podlaski, m.;miejska;soko³owski;9;15334;9257;9256;9153;5178;3975
14;mazowieckie;142902;Bielany, gm.;wiejska;soko³owski;4;3087;2082;2081;2069;1834;235
14;mazowieckie;142903;Ceranów, gm.;wiejska;soko³owski;3;2110;1171;1171;1159;921;238
14;mazowieckie;142904;Jab³onna Lacka, gm.;wiejska;soko³owski;7;4155;2441;2441;2417;1863;554
14;mazowieckie;142905;Kosów Lacki, gm.;miejsko-wiejska;soko³owski;7;5569;3264;3264;3238;2462;776
14;mazowieckie;142906;Repki, gm.;wiejska;soko³owski;6;4694;2950;2950;2930;2307;623
14;mazowieckie;142907;Sabnie, gm.;wiejska;soko³owski;6;3324;1976;1976;1960;1369;591
14;mazowieckie;142908;Soko³ów Podlaski, gm.;wiejska;soko³owski;7;4974;2884;2884;2858;2153;705
14;mazowieckie;142909;Sterdyñ, gm.;wiejska;soko³owski;6;3831;2256;2256;2224;1560;664
14;mazowieckie;143001;Chlewiska, gm.;wiejska;szyd³owiecki;7;5295;2642;2642;2612;1977;635
14;mazowieckie;143002;Jastrz¹b, gm.;wiejska;szyd³owiecki;3;4033;2098;2098;2070;1602;468
14;mazowieckie;143003;Mirów, gm.;wiejska;szyd³owiecki;3;2961;1534;1534;1522;1287;235
14;mazowieckie;143004;Oroñsko, gm.;wiejska;szyd³owiecki;6;4556;2520;2520;2486;1905;581
14;mazowieckie;143005;Szyd³owiec, gm.;miejsko-wiejska;szyd³owiecki;11;15570;8344;8342;8260;5582;2678
14;mazowieckie;143201;B³onie, gm.;miejsko-wiejska;warszawski zachodni;11;15847;9451;9445;9314;4635;4679
14;mazowieckie;143202;Izabelin, gm.;wiejska;warszawski zachodni;4;7473;5234;5233;5174;2432;2742
14;mazowieckie;143203;Kampinos, gm.;wiejska;warszawski zachodni;2;3274;1934;1934;1904;1164;740
14;mazowieckie;143204;Leszno, gm.;wiejska;warszawski zachodni;5;7214;4138;4136;4113;1979;2134
14;mazowieckie;143205;£omianki, gm.;miejsko-wiejska;warszawski zachodni;12;16919;11913;11912;11766;4946;6820
14;mazowieckie;143206;O¿arów Mazowiecki, gm.;miejsko-wiejska;warszawski zachodni;15;16296;10039;10036;9943;5217;4726
14;mazowieckie;143207;Stare Babice, gm.;wiejska;warszawski zachodni;8;12090;7784;7782;7684;3463;4221
14;mazowieckie;143301;Wêgrów, m.;miejska;wêgrowski;6;10366;6143;6142;6056;3078;2978
14;mazowieckie;143302;Grêbków, gm.;wiejska;wêgrowski;3;3790;1994;1994;1970;1557;413
14;mazowieckie;143303;Korytnica, gm.;wiejska;wêgrowski;5;5405;3009;3009;2967;2289;678
14;mazowieckie;143304;Liw, gm.;wiejska;wêgrowski;6;6253;3595;3595;3559;2439;1120
14;mazowieckie;143305;£ochów, gm.;miejsko-wiejska;wêgrowski;10;14575;8244;8243;8159;5558;2601
14;mazowieckie;143306;Miedzna, gm.;wiejska;wêgrowski;6;3546;2138;2138;2110;1585;525
14;mazowieckie;143307;Sadowne, gm.;wiejska;wêgrowski;5;5163;2812;2812;2791;1874;917
14;mazowieckie;143308;Stoczek, gm.;wiejska;wêgrowski;6;4363;2494;2494;2475;1812;663
14;mazowieckie;143309;Wierzbno, gm.;wiejska;wêgrowski;5;2561;1413;1413;1396;1043;353
14;mazowieckie;143401;Koby³ka, m.;miejska;wo³omiñski;10;14468;9698;9686;9572;5387;4185
14;mazowieckie;143402;Marki, m.;miejska;wo³omiñski;12;19018;11220;11217;11098;5753;5345
14;mazowieckie;143403;Z¹bki, m.;miejska;wo³omiñski;12;19348;12271;12268;12149;5974;6175
14;mazowieckie;143404;Zielonka, m.;miejska;wo³omiñski;9;13084;8844;8843;8747;4430;4317
14;mazowieckie;143405;D¹brówka, gm.;wiejska;wo³omiñski;6;5855;3867;3865;3832;2901;931
14;mazowieckie;143406;Jadów, gm.;wiejska;wo³omiñski;6;6606;3528;3528;3494;2170;1324
14;mazowieckie;143407;Klembów, gm.;wiejska;wo³omiñski;7;6952;4247;4244;4212;2971;1241
14;mazowieckie;143408;Poœwiêtne, gm.;wiejska;wo³omiñski;5;4642;2553;2553;2511;2049;462
14;mazowieckie;143409;Radzymin, gm.;miejsko-wiejska;wo³omiñski;11;16764;10449;10441;10349;6516;3833
14;mazowieckie;143410;Strachówka, gm.;wiejska;wo³omiñski;6;2434;1182;1182;1167;844;323
14;mazowieckie;143411;T³uszcz, gm.;miejsko-wiejska;wo³omiñski;12;14575;8445;8445;8347;5523;2824
14;mazowieckie;143412;Wo³omin, gm.;miejsko-wiejska;wo³omiñski;29;38969;25033;25032;24771;13908;10863
14;mazowieckie;143501;Brañszczyk, gm.;wiejska;wyszkowski;8;6927;3933;3932;3897;2697;1200
14;mazowieckie;143502;D³ugosiod³o, gm.;wiejska;wyszkowski;8;6200;3242;3242;3205;2262;943
14;mazowieckie;143503;Rz¹œnik, gm.;wiejska;wyszkowski;9;5522;3391;3391;3367;2636;731
14;mazowieckie;143504;Somianka, gm.;wiejska;wyszkowski;7;4871;3003;3004;2957;1971;986
14;mazowieckie;143505;Wyszków, gm.;miejsko-wiejska;wyszkowski;22;30710;18235;18232;18000;10586;7414
14;mazowieckie;143506;Zabrodzie, gm.;wiejska;wyszkowski;6;4584;2621;2621;2595;1871;724
14;mazowieckie;143601;Kazanów, gm.;wiejska;zwoleñski;6;3725;2055;2059;2031;1537;494
14;mazowieckie;143602;Policzna, gm.;wiejska;zwoleñski;5;4844;2329;2328;2299;1677;622
14;mazowieckie;143603;Przy³êk, gm.;wiejska;zwoleñski;8;5190;2564;2564;2544;2066;478
14;mazowieckie;143604;Tczów, gm.;wiejska;zwoleñski;5;3776;2017;2017;1976;1656;320
14;mazowieckie;143605;Zwoleñ, gm.;miejsko-wiejska;zwoleñski;14;12355;6966;6966;6881;4753;2128
14;mazowieckie;143701;Bie¿uñ, gm.;miejsko-wiejska;¿uromiñski;3;4290;2210;2210;2186;1603;583
14;mazowieckie;143702;Kuczbork-Osada, gm.;wiejska;¿uromiñski;4;3995;1915;1915;1884;1212;672
14;mazowieckie;143703;Lubowidz, gm.;wiejska;¿uromiñski;5;5869;2783;2783;2756;1732;1024
14;mazowieckie;143704;Lutocin, gm.;wiejska;¿uromiñski;4;3714;1836;1836;1827;1443;384
14;mazowieckie;143705;Siemi¹tkowo, gm.;wiejska;¿uromiñski;3;2924;1377;1377;1357;1092;265
14;mazowieckie;143706;¯uromin, gm.;miejsko-wiejska;¿uromiñski;10;11747;6037;6037;5981;3517;2464
14;mazowieckie;143801;¯yrardów, m.;miejska;¿yrardowski;24;32213;18893;18885;18659;8566;10093
14;mazowieckie;143802;Mszczonów, gm.;miejsko-wiejska;¿yrardowski;10;9031;4921;4921;4874;3112;1762
14;mazowieckie;143803;Puszcza Mariañska, gm.;wiejska;¿yrardowski;7;6693;3540;3540;3503;2061;1442
14;mazowieckie;143804;Radziejowice, gm.;wiejska;¿yrardowski;4;4173;2514;2514;2492;1385;1107
14;mazowieckie;143805;Wiskitki, gm.;wiejska;¿yrardowski;6;7532;3844;3844;3781;2519;1262
14;mazowieckie;146101;Ostro³êka, m.;miejska;Ostro³êka;29;42576;24751;24750;24424;13248;11176
14;mazowieckie;146201;P³ock, m.;miejska;P³ock;69;100192;57995;57973;57260;26577;30683
14;mazowieckie;146301;Radom, m.;miejska;Radom;114;176120;104893;104866;103661;56923;46738
14;mazowieckie;146401;Siedlce, m.;miejska;Siedlce;43;60183;37262;37259;36831;20124;16707
14;mazowieckie;146502;Bemowo;dzielnica m.st. Warszawy;Warszawa;51;83996;59161;59124;58342;19347;38995
14;mazowieckie;146503;Bia³o³êka;dzielnica m.st. Warszawy;Warszawa;47;61948;42667;42656;42033;13446;28587
14;mazowieckie;146504;Bielany;dzielnica m.st. Warszawy;Warszawa;65;104710;70037;70011;69159;27623;41536
14;mazowieckie;146505;Mokotów;dzielnica m.st. Warszawy;Warszawa;112;176259;119237;119127;117326;38684;78642
14;mazowieckie;146506;Ochota;dzielnica m.st. Warszawy;Warszawa;47;67599;44868;44834;44229;15740;28489
14;mazowieckie;146507;Praga-Po³udnie;dzielnica m.st. Warszawy;Warszawa;88;142690;93872;93793;92504;34698;57806
14;mazowieckie;146508;Praga-Pó³noc;dzielnica m.st. Warszawy;Warszawa;37;54168;31591;31580;31103;13710;17393
14;mazowieckie;146509;Rembertów;dzielnica m.st. Warszawy;Warszawa;12;16981;11353;11352;11212;4268;6944
14;mazowieckie;146510;Œródmieœcie;dzielnica m.st. Warszawy;Warszawa;71;100406;66507;66473;65381;24186;41195
14;mazowieckie;146511;Targówek;dzielnica m.st. Warszawy;Warszawa;60;95495;60677;60630;59918;25461;34457
14;mazowieckie;146512;Ursus;dzielnica m.st. Warszawy;Warszawa;23;37651;25279;25274;24994;10154;14840
14;mazowieckie;146513;Ursynów;dzielnica m.st. Warszawy;Warszawa;63;107730;77025;76977;75847;21936;53911
14;mazowieckie;146514;Wawer;dzielnica m.st. Warszawy;Warszawa;35;51102;35083;35055;34644;14977;19667
14;mazowieckie;146515;Weso³a;dzielnica m.st. Warszawy;Warszawa;10;15363;10881;10877;10745;4149;6596
14;mazowieckie;146516;Wilanów;dzielnica m.st. Warszawy;Warszawa;9;14115;10347;10346;10233;3167;7066
14;mazowieckie;146517;W³ochy;dzielnica m.st. Warszawy;Warszawa;23;28753;19075;19069;18836;7241;11595
14;mazowieckie;146518;Wola;dzielnica m.st. Warszawy;Warszawa;70;108148;69027;69000;68083;26928;41155
14;mazowieckie;146519;¯oliborz;dzielnica m.st. Warszawy;Warszawa;25;37393;26157;26153;25784;9500;16284
14;mazowieckie;149901;Zagranica;zagranica;Zagranica;263;277016;203598;203477;201586;79975;121611
16;opolskie;160101;Brzeg, m.;miejska;brzeski;19;30407;16405;16400;16180;6638;9542
16;opolskie;160102;Skarbimierz, gm.;wiejska;brzeski;15;5527;2969;2969;2934;1524;1410
16;opolskie;160103;Grodków, gm.;miejsko-wiejska;brzeski;15;15645;7286;7286;7188;3066;4122
16;opolskie;160104;Lewin Brzeski, gm.;miejsko-wiejska;brzeski;7;10582;5045;5045;4985;2195;2790
16;opolskie;160105;Lubsza, gm.;wiejska;brzeski;11;7225;3585;3585;3535;1794;1741
16;opolskie;160106;Olszanka, gm.;wiejska;brzeski;4;3964;1991;1991;1966;1066;900
16;opolskie;160201;Baborów, gm.;miejsko-wiejska;g³ubczycki;5;5192;2137;2137;2108;975;1133
16;opolskie;160202;Branice, gm.;wiejska;g³ubczycki;10;6146;2599;2599;2559;1225;1334
16;opolskie;160203;G³ubczyce, gm.;miejsko-wiejska;g³ubczycki;21;19313;9685;9685;9577;4568;5009
16;opolskie;160204;Kietrz, gm.;miejsko-wiejska;g³ubczycki;10;9152;4509;4509;4452;2137;2315
16;opolskie;160301;Kêdzierzyn-KoŸle, m.;miejska;kêdzierzyñsko-kozielski;35;51033;26574;26564;26259;7848;18411
16;opolskie;160302;Bierawa, gm.;wiejska;kêdzierzyñsko-kozielski;5;6241;2444;2444;2411;728;1683
16;opolskie;160303;Cisek, gm.;wiejska;kêdzierzyñsko-kozielski;4;4892;1834;1834;1808;441;1367
16;opolskie;160304;Paw³owiczki, gm.;wiejska;kêdzierzyñsko-kozielski;6;6678;2435;2435;2405;789;1616
16;opolskie;160305;Polska Cerekiew, gm.;wiejska;kêdzierzyñsko-kozielski;3;3735;1489;1488;1463;338;1125
16;opolskie;160306;Reñska Wieœ, gm.;wiejska;kêdzierzyñsko-kozielski;6;6761;2445;2444;2410;624;1786
16;opolskie;160401;Byczyna, gm.;miejsko-wiejska;kluczborski;8;7689;3488;3488;3456;1576;1880
16;opolskie;160402;Kluczbork, gm.;miejsko-wiejska;kluczborski;28;30530;14676;14668;14515;5189;9326
16;opolskie;160403;Lasowice Wielkie, gm.;wiejska;kluczborski;10;5886;2040;2040;2020;551;1469
16;opolskie;160404;Wo³czyn, gm.;miejsko-wiejska;kluczborski;15;11215;5114;5112;5050;2340;2710
16;opolskie;160501;Gogolin, gm.;miejsko-wiejska;krapkowicki;13;10256;3562;3562;3507;887;2620
16;opolskie;160502;Krapkowice, gm.;miejsko-wiejska;krapkowicki;18;19344;8316;8315;8217;2107;6110
16;opolskie;160503;Strzeleczki, gm.;wiejska;krapkowicki;5;6214;2189;2189;2160;435;1725
16;opolskie;160504;Walce, gm.;wiejska;krapkowicki;5;4678;1576;1576;1546;311;1235
16;opolskie;160505;Zdzieszowice, gm.;miejsko-wiejska;krapkowicki;10;13279;5297;5297;5245;1350;3895
16;opolskie;160601;Domaszowice, gm.;wiejska;namys³owski;7;3033;1696;1696;1676;818;858
16;opolskie;160602;Namys³ów, gm.;miejsko-wiejska;namys³owski;25;20822;10997;10994;10903;4743;6160
16;opolskie;160603;Pokój, gm.;wiejska;namys³owski;6;4343;1794;1794;1775;538;1237
16;opolskie;160604;Œwierczów, gm.;wiejska;namys³owski;5;2936;1528;1528;1515;680;835
16;opolskie;160605;Wilków, gm.;wiejska;namys³owski;7;3630;1709;1709;1692;822;870
16;opolskie;160701;G³ucho³azy, gm.;miejsko-wiejska;nyski;25;21559;10376;10375;10263;4314;5949
16;opolskie;160702;Kamiennik, gm.;wiejska;nyski;5;2952;1325;1325;1309;766;543
16;opolskie;160703;Korfantów, gm.;miejsko-wiejska;nyski;11;7898;3017;3017;2976;1488;1488
16;opolskie;160704;£ambinowice, gm.;wiejska;nyski;7;6212;2738;2738;2691;1217;1474
16;opolskie;160705;Nysa, gm.;miejsko-wiejska;nyski;34;48998;25151;25133;24877;10583;14294
16;opolskie;160706;Otmuchów, gm.;miejsko-wiejska;nyski;12;11955;5799;5799;5741;2791;2950
16;opolskie;160707;Paczków, gm.;miejsko-wiejska;nyski;13;10976;5162;5160;5103;2331;2772
16;opolskie;160708;Pakos³awice, gm.;wiejska;nyski;5;3027;1462;1461;1440;872;568
16;opolskie;160709;Skoroszyce, gm.;wiejska;nyski;4;5109;2152;2152;2130;1139;991
16;opolskie;160801;Dobrodzieñ, gm.;miejsko-wiejska;oleski;6;8247;2968;2968;2932;860;2072
16;opolskie;160802;Gorzów Œl¹ski, gm.;miejsko-wiejska;oleski;5;6118;2156;2156;2128;865;1263
16;opolskie;160803;Olesno, gm.;miejsko-wiejska;oleski;17;15056;6370;6370;6279;1831;4448
16;opolskie;160804;Praszka, gm.;miejsko-wiejska;oleski;11;11702;6068;6067;5956;2717;3239
16;opolskie;160805;Rad³ów, gm.;wiejska;oleski;3;3614;1127;1127;1112;398;714
16;opolskie;160806;Rudniki, gm.;wiejska;oleski;5;6861;3226;3226;3191;1661;1530
16;opolskie;160807;Zêbowice, gm.;wiejska;oleski;4;3100;1068;1068;1054;326;728
16;opolskie;160901;Chrz¹stowice, gm.;wiejska;opolski;5;5420;2232;2232;2191;510;1681
16;opolskie;160902;D¹browa, gm.;wiejska;opolski;8;7560;3424;3424;3383;939;2444
16;opolskie;160903;Dobrzeñ Wielki, gm.;wiejska;opolski;13;11685;4839;4838;4783;1115;3668
16;opolskie;160904;Komprachcice, gm.;wiejska;opolski;7;8859;3738;3738;3684;768;2916
16;opolskie;160905;£ubniany, gm.;wiejska;opolski;4;7720;3050;3049;3026;538;2488
16;opolskie;160906;Murów, gm.;wiejska;opolski;5;4666;1754;1754;1736;347;1389
16;opolskie;160907;Niemodlin, gm.;miejsko-wiejska;opolski;11;10741;5045;5045;4992;2010;2982
16;opolskie;160908;Ozimek, gm.;miejsko-wiejska;opolski;16;17147;6796;6794;6730;1902;4828
16;opolskie;160909;Popielów, gm.;wiejska;opolski;5;6871;2594;2594;2569;803;1766
16;opolskie;160910;Prószków, gm.;miejsko-wiejska;opolski;9;7818;3105;3105;3059;730;2329
16;opolskie;160911;Tarnów Opolski, gm.;wiejska;opolski;8;7831;3013;3012;2989;758;2231
16;opolskie;160912;Tu³owice, gm.;wiejska;opolski;5;4324;2121;2121;2086;740;1346
16;opolskie;160913;Turawa, gm.;wiejska;opolski;9;7889;3184;3183;3140;656;2484
16;opolskie;161001;Bia³a, gm.;miejsko-wiejska;prudnicki;18;9102;3284;3284;3253;854;2399
16;opolskie;161002;G³ogówek, gm.;miejsko-wiejska;prudnicki;16;11150;4401;4398;4361;1436;2925
16;opolskie;161003;Lubrza, gm.;wiejska;prudnicki;7;3557;1826;1826;1807;807;1000
16;opolskie;161004;Prudnik, gm.;miejsko-wiejska;prudnicki;23;23315;11599;11598;11454;5243;6211
16;opolskie;161101;Izbicko, gm.;wiejska;strzelecki;5;4402;1720;1720;1704;385;1319
16;opolskie;161102;Jemielnica, gm.;wiejska;strzelecki;7;5968;1970;1970;1947;646;1301
16;opolskie;161103;Kolonowskie, gm.;miejsko-wiejska;strzelecki;6;5173;1817;1816;1786;529;1257
16;opolskie;161104;Leœnica, gm.;miejsko-wiejska;strzelecki;8;6842;2724;2724;2675;958;1717
16;opolskie;161105;Strzelce Opolskie, gm.;miejsko-wiejska;strzelecki;29;27451;11963;11961;11832;3060;8772
16;opolskie;161106;Ujazd, gm.;miejsko-wiejska;strzelecki;7;5057;2005;2005;1963;656;1307
16;opolskie;161107;Zawadzkie, gm.;miejsko-wiejska;strzelecki;6;10143;3692;3692;3642;1448;2194
16;opolskie;166101;Opole, m.;miejska;Opole;70;97130;56741;56723;56039;14704;41335
18;podkarpackie;180103;Czarna, gm.;wiejska;bieszczadzki;4;2023;994;994;982;505;477
18;podkarpackie;180105;Lutowiska, gm.;wiejska;bieszczadzki;4;2161;1233;1233;1225;477;748
18;podkarpackie;180108;Ustrzyki Dolne, gm.;miejsko-wiejska;bieszczadzki;20;14466;6868;6868;6812;3389;3423
18;podkarpackie;180201;Brzozów, gm.;miejsko-wiejska;brzozowski;16;21103;11255;11254;11157;8076;3081
18;podkarpackie;180202;Domaradz, gm.;wiejska;brzozowski;6;4794;2636;2636;2617;2159;458
18;podkarpackie;180203;Dydnia, gm.;wiejska;brzozowski;12;6563;3265;3265;3228;2526;702
18;podkarpackie;180204;Haczów, gm.;wiejska;brzozowski;8;7358;3993;3993;3965;2952;1013
18;podkarpackie;180205;Jasienica Rosielna, gm.;wiejska;brzozowski;5;5775;3849;3849;3828;3289;539
18;podkarpackie;180206;Nozdrzec, gm.;wiejska;brzozowski;10;6916;3608;3608;3576;2390;1186
18;podkarpackie;180301;Dêbica, m.;miejska;dêbicki;26;38692;23423;23418;23147;13055;10092
18;podkarpackie;180302;Brzostek, gm.;miejsko-wiejska;dêbicki;12;10212;5515;5515;5468;4330;1138
18;podkarpackie;180303;Czarna, gm.;wiejska;dêbicki;13;9935;5800;5799;5751;4298;1453
18;podkarpackie;180304;Dêbica, gm.;wiejska;dêbicki;16;18894;10835;10833;10750;7828;2922
18;podkarpackie;180305;Jod³owa, gm.;wiejska;dêbicki;5;4378;2197;2197;2168;1753;415
18;podkarpackie;180306;Pilzno, gm.;miejsko-wiejska;dêbicki;17;13697;8262;8262;8176;6472;1704
18;podkarpackie;180307;¯yraków, gm.;wiejska;dêbicki;14;10610;6154;6154;6114;4711;1403
18;podkarpackie;180401;Jaros³aw, m.;miejska;jaros³awski;20;32082;18163;18158;17983;10201;7782
18;podkarpackie;180402;Radymno, m.;miejska;jaros³awski;3;4425;2450;2450;2420;1550;870
18;podkarpackie;180403;Ch³opice, gm.;wiejska;jaros³awski;6;4522;2305;2305;2279;1724;555
18;podkarpackie;180404;Jaros³aw, gm.;wiejska;jaros³awski;9;10171;5364;5362;5326;3817;1509
18;podkarpackie;180405;Laszki, gm.;wiejska;jaros³awski;12;5497;2850;2850;2820;1987;833
18;podkarpackie;180406;Paw³osiów, gm.;wiejska;jaros³awski;9;6603;3731;3731;3701;2632;1069
18;podkarpackie;180407;Pruchnik, gm.;wiejska;jaros³awski;7;7531;4338;4338;4305;3571;734
18;podkarpackie;180408;Radymno, gm.;wiejska;jaros³awski;13;8869;4565;4565;4532;3363;1169
18;podkarpackie;180409;Rokietnica, gm.;wiejska;jaros³awski;5;3469;1711;1711;1698;1346;352
18;podkarpackie;180410;RoŸwienica, gm.;wiejska;jaros³awski;8;4929;2677;2677;2642;2013;629
18;podkarpackie;180411;Wi¹zownica, gm.;wiejska;jaros³awski;11;8948;5392;5391;5346;4016;1330
18;podkarpackie;180501;Jas³o, m.;miejska;jasielski;28;30403;17066;17061;16804;9483;7321
18;podkarpackie;180502;Brzyska, gm.;wiejska;jasielski;4;4994;2721;2721;2687;2249;438
18;podkarpackie;180503;Dêbowiec, gm.;wiejska;jasielski;7;6683;3817;3817;3792;3026;766
18;podkarpackie;180504;Jas³o, gm.;wiejska;jasielski;18;13090;7536;7530;7432;5371;2061
18;podkarpackie;180505;Ko³aczyce, gm.;miejsko-wiejska;jasielski;6;7007;3949;3949;3920;3031;889
18;podkarpackie;180506;Krempna, gm.;wiejska;jasielski;5;1711;851;851;838;506;332
18;podkarpackie;180507;Nowy ¯migród, gm.;wiejska;jasielski;12;7504;4128;4127;4098;3187;911
18;podkarpackie;180508;Osiek Jasielski, gm.;wiejska;jasielski;4;4219;2327;2292;2265;1845;420
18;podkarpackie;180509;Sko³yszyn, gm.;wiejska;jasielski;11;9869;5092;5092;5021;3449;1572
18;podkarpackie;180511;Tarnowiec, gm.;wiejska;jasielski;5;7301;3718;3716;3636;2679;957
18;podkarpackie;180601;Cmolas, gm.;wiejska;kolbuszowski;9;6120;3402;3402;3373;2739;634
18;podkarpackie;180602;Kolbuszowa, gm.;miejsko-wiejska;kolbuszowski;20;19861;10726;10726;10589;7185;3404
18;podkarpackie;180603;Majdan Królewski, gm.;wiejska;kolbuszowski;8;7648;4137;4137;4101;3347;754
18;podkarpackie;180604;Niwiska, gm.;wiejska;kolbuszowski;9;4571;2474;2474;2455;1909;546
18;podkarpackie;180605;Rani¿ów, gm.;wiejska;kolbuszowski;8;5586;3090;3090;3065;2416;649
18;podkarpackie;180606;Dzikowiec, gm.;wiejska;kolbuszowski;6;5088;2348;2348;2325;1851;474
18;podkarpackie;180701;Chorkówka, gm.;wiejska;kroœnieñski;14;10476;5708;5707;5677;4024;1653
18;podkarpackie;180702;Dukla, gm.;miejsko-wiejska;kroœnieñski;11;11828;5979;5972;5913;3874;2039
18;podkarpackie;180703;Iwonicz-Zdrój, gm.;miejsko-wiejska;kroœnieñski;9;8945;5333;5333;5283;3565;1718
18;podkarpackie;180704;Jedlicze, gm.;miejsko-wiejska;kroœnieñski;12;12327;6283;6281;6205;3859;2346
18;podkarpackie;180705;Korczyna, gm.;wiejska;kroœnieñski;9;8747;4773;4772;4737;3315;1422
18;podkarpackie;180706;Kroœcienko Wy¿ne, gm.;wiejska;kroœnieñski;3;4084;2322;2320;2301;1607;694
18;podkarpackie;180707;Miejsce Piastowe, gm.;wiejska;kroœnieñski;9;10699;6143;6140;6078;3949;2129
18;podkarpackie;180708;Rymanów, gm.;miejsko-wiejska;kroœnieñski;15;13268;7774;7771;7711;5119;2592
18;podkarpackie;180709;Wojaszówka, gm.;wiejska;kroœnieñski;11;7339;3572;3572;3529;2306;1223
18;podkarpackie;180710;Jaœliska, gm.;wiejska;kroœnieñski;1;1654;789;789;784;580;204
18;podkarpackie;180801;Le¿ajsk, m.;miejska;le¿ajski;9;12088;6748;6747;6670;4153;2517
18;podkarpackie;180802;Grodzisko Dolne, gm.;wiejska;le¿ajski;7;6449;3779;3779;3754;3020;734
18;podkarpackie;180803;Kury³ówka, gm.;wiejska;le¿ajski;6;4572;2459;2460;2435;1761;674
18;podkarpackie;180804;Le¿ajsk, gm.;wiejska;le¿ajski;14;15390;8517;8517;8443;6793;1650
18;podkarpackie;180805;Nowa Sarzyna, gm.;miejsko-wiejska;le¿ajski;16;16834;9731;9731;9646;7914;1732
18;podkarpackie;180901;Lubaczów, m.;miejska;lubaczowski;7;10407;5600;5596;5536;2809;2727
18;podkarpackie;180902;Cieszanów, gm.;miejsko-wiejska;lubaczowski;7;6080;3029;3027;2989;1932;1057
18;podkarpackie;180903;Horyniec-Zdrój, gm.;wiejska;lubaczowski;5;4260;2107;2107;2082;1136;946
18;podkarpackie;180904;Lubaczów, gm.;wiejska;lubaczowski;7;7240;3378;3378;3335;2377;958
18;podkarpackie;180905;Narol, gm.;miejsko-wiejska;lubaczowski;9;6824;3378;3378;3337;2323;1014
18;podkarpackie;180906;Oleszyce, gm.;miejsko-wiejska;lubaczowski;7;5276;2734;2733;2694;1753;941
18;podkarpackie;180907;Stary Dzików, gm.;wiejska;lubaczowski;6;3684;1880;1880;1861;1389;472
18;podkarpackie;180908;Wielkie Oczy, gm.;wiejska;lubaczowski;5;3079;1589;1589;1576;1118;458
18;podkarpackie;181001;£añcut, m.;miejska;³añcucki;11;14780;8941;8939;8865;5365;3500
18;podkarpackie;181002;Bia³obrzegi, gm.;wiejska;³añcucki;5;6360;3605;3605;3578;2709;869
18;podkarpackie;181003;Czarna, gm.;wiejska;³añcucki;8;8567;5245;5245;5197;4090;1107
18;podkarpackie;181004;£añcut, gm.;wiejska;³añcucki;11;16173;10034;10032;9960;7559;2401
18;podkarpackie;181005;Markowa, gm.;wiejska;³añcucki;4;5174;2953;2952;2930;2300;630
18;podkarpackie;181006;Rakszawa, gm.;wiejska;³añcucki;7;5572;3319;3319;3296;2646;650
18;podkarpackie;181007;¯o³ynia, gm.;wiejska;³añcucki;4;5306;3132;3129;3102;2298;804
18;podkarpackie;181101;Mielec, m.;miejska;mielecki;30;50227;29035;29031;28762;16027;12735
18;podkarpackie;181102;Borowa, gm.;wiejska;mielecki;10;4404;2517;2517;2492;1708;784
18;podkarpackie;181103;Czermin, gm.;wiejska;mielecki;6;5287;2781;2781;2758;2097;661
18;podkarpackie;181104;Gaw³uszowice, gm.;wiejska;mielecki;7;2225;1302;1302;1293;1011;282
18;podkarpackie;181105;Mielec, gm.;wiejska;mielecki;8;9829;5472;5472;5411;3847;1564
18;podkarpackie;181106;Padew Narodowa, gm.;wiejska;mielecki;11;4306;2513;2513;2481;2037;444
18;podkarpackie;181107;Przec³aw, gm.;miejsko-wiejska;mielecki;10;8629;4739;4738;4706;3709;997
18;podkarpackie;181108;Radomyœl Wielki, gm.;miejsko-wiejska;mielecki;13;10597;5595;5594;5552;4311;1241
18;podkarpackie;181109;Tuszów Narodowy, gm.;wiejska;mielecki;8;5987;3664;3664;3628;2955;673
18;podkarpackie;181110;Wadowice Górne, gm.;wiejska;mielecki;9;5568;3039;3038;3018;2468;550
18;podkarpackie;181201;Harasiuki, gm.;wiejska;ni¿añski;6;5014;2435;2435;2408;1876;532
18;podkarpackie;181202;Jarocin, gm.;wiejska;ni¿añski;7;4366;1930;1930;1901;1384;517
18;podkarpackie;181203;Je¿owe, gm.;wiejska;ni¿añski;12;7571;4576;4576;4567;4113;454
