Kod woj.;Województwo;Kod gm.;Gmina;Typ gminy;Powiat;L. obwodów;Uprawnieni do g³osowania;Wydane karty do g³osowania;G³osy oddane;G³osy wa¿ne;JUREK Marek;KACZYÑSKI Jaros³aw Aleksander;KOMOROWSKI Bronis³aw Maria;KORWIN-MIKKE Janusz Ryszard;LEPPER Andrzej Zbigniew;MORAWIECKI Kornel Andrzej;NAPIERALSKI Grzegorz Bernard;OLECHOWSKI Andrzej Marian;PAWLAK Waldemar;ZIÊTEK Bogus³aw Zbigniew
14;mazowieckie;141803;Lesznowola, gm.;wiejska;piaseczyñski;11;13978;9627;9626;9560;164;3105;4700;336;37;5;874;188;135;16
14;mazowieckie;141804;Piaseczno, gm.;miejsko-wiejska;piaseczyñski;34;50569;34373;34348;34146;686;9960;17871;1023;107;33;3489;620;331;26
14;mazowieckie;141805;Pra¿mów, gm.;wiejska;piaseczyñski;4;7072;4031;4031;3996;68;1563;1573;99;43;2;514;45;78;11
14;mazowieckie;141806;Tarczyn, gm.;miejsko-wiejska;piaseczyñski;9;8540;5144;5144;5106;57;2564;1526;90;55;4;647;52;107;4
14;mazowieckie;141901;Bielsk, gm.;wiejska;p³ocki;7;7013;3417;3417;3392;23;1933;668;44;55;3;419;22;224;1
14;mazowieckie;141902;Bodzanów, gm.;wiejska;p³ocki;7;6661;3077;3077;3056;20;1671;651;40;65;1;442;19;140;7
14;mazowieckie;141903;Brudzeñ Du¿y, gm.;wiejska;p³ocki;6;6212;2845;2845;2820;27;1583;524;33;67;2;384;18;179;3
14;mazowieckie;141904;Bulkowo, gm.;wiejska;p³ocki;5;4608;2229;2227;2204;21;1296;318;29;81;2;309;8;138;2
14;mazowieckie;141905;Drobin, gm.;miejsko-wiejska;p³ocki;6;6589;2703;2704;2669;12;1468;496;22;68;1;428;22;148;4
14;mazowieckie;141906;G¹bin, gm.;miejsko-wiejska;p³ocki;9;8786;4097;4097;4060;34;2312;946;54;39;2;330;24;315;4
14;mazowieckie;141907;£¹ck, gm.;wiejska;p³ocki;4;4041;1976;1971;1950;13;981;527;21;21;0;241;19;121;6
14;mazowieckie;141908;Ma³a Wieœ, gm.;wiejska;p³ocki;5;4952;2041;2041;2015;7;1002;443;30;96;2;316;17;101;1
14;mazowieckie;141909;Nowy Duninów, gm.;wiejska;p³ocki;3;3196;1514;1514;1505;12;752;425;16;21;1;192;21;63;2
14;mazowieckie;141910;Radzanowo, gm.;wiejska;p³ocki;5;6068;2910;2909;2876;15;1357;699;28;60;4;496;26;188;3
14;mazowieckie;141911;S³ubice, gm.;wiejska;p³ocki;4;3641;1488;1488;1478;4;931;188;10;16;1;130;7;189;2
14;mazowieckie;141912;S³upno, gm.;wiejska;p³ocki;4;4867;2765;2765;2749;12;1044;1087;51;35;3;378;38;100;1
14;mazowieckie;141913;Stara Bia³a, gm.;wiejska;p³ocki;7;8097;4177;4176;4130;34;2006;1155;78;44;5;591;45;171;1
14;mazowieckie;141914;StaroŸreby, gm.;wiejska;p³ocki;8;5864;2703;2703;2683;16;1438;501;27;84;2;417;11;183;4
14;mazowieckie;141915;Wyszogród, gm.;miejsko-wiejska;p³ocki;4;4821;2114;2113;2100;14;980;561;25;47;2;291;22;155;3
14;mazowieckie;142001;P³oñsk, m.;miejska;p³oñski;14;18329;9900;9902;9816;87;3820;3726;221;74;12;1580;148;136;12
14;mazowieckie;142002;Raci¹¿, m.;miejska;p³oñski;2;3688;1942;1942;1925;19;1014;501;30;10;2;310;19;20;0
14;mazowieckie;142003;Baboszewo, gm.;wiejska;p³oñski;6;6359;2991;2991;2972;16;1769;558;29;67;2;391;14;124;2
14;mazowieckie;142004;Czerwiñsk nad Wis³¹, gm.;wiejska;p³oñski;5;6373;2149;2149;2132;18;1221;477;29;62;4;185;6;127;3
14;mazowieckie;142005;Dzierz¹¿nia, gm.;wiejska;p³oñski;2;3142;1457;1457;1448;7;836;239;6;51;1;210;9;87;2
14;mazowieckie;142006;Joniec, gm.;wiejska;p³oñski;3;2194;1078;1078;1073;13;490;318;12;20;7;137;10;65;1
14;mazowieckie;142007;Naruszewo, gm.;wiejska;p³oñski;5;5311;1866;1866;1848;12;956;426;18;62;0;262;15;92;5
14;mazowieckie;142008;Nowe Miasto, gm.;wiejska;p³oñski;3;3875;1811;1810;1793;9;868;482;29;51;1;253;16;84;0
14;mazowieckie;142009;P³oñsk, gm.;wiejska;p³oñski;8;5743;2393;2393;2378;27;1134;609;35;48;3;376;21;119;6
14;mazowieckie;142010;Raci¹¿, gm.;wiejska;p³oñski;6;7082;3294;3294;3248;22;2066;443;17;95;4;368;9;223;1
14;mazowieckie;142011;Sochocin, gm.;wiejska;p³oñski;3;4864;2336;2342;2325;29;1174;608;28;68;3;313;20;79;3
14;mazowieckie;142012;Za³uski, gm.;wiejska;p³oñski;4;4454;1786;1786;1770;11;964;349;18;44;1;195;9;176;3
14;mazowieckie;142101;Piastów, m.;miejska;pruszkowski;10;18386;12471;12467;12402;157;4776;5392;390;55;18;1272;210;116;16
14;mazowieckie;142102;Pruszków, m.;miejska;pruszkowski;27;45778;29314;29284;29059;312;10174;13421;846;138;39;3279;584;219;47
14;mazowieckie;142103;Brwinów, gm.;miejsko-wiejska;pruszkowski;12;17968;11921;11918;11832;147;4136;5627;358;63;11;1204;163;99;24
14;mazowieckie;142104;Micha³owice, gm.;wiejska;pruszkowski;9;12513;9081;9074;9013;110;2960;4695;268;26;9;705;165;67;8
14;mazowieckie;142105;Nadarzyn, gm.;wiejska;pruszkowski;5;8321;5382;5382;5344;47;1985;2339;155;31;4;579;92;100;12
14;mazowieckie;142106;Raszyn, gm.;wiejska;pruszkowski;10;15808;10524;10522;10449;122;4605;4012;300;75;9;978;216;115;17
14;mazowieckie;142201;Przasnysz, m.;miejska;przasnyski;13;13875;7551;7548;7508;84;3392;2389;187;67;11;1187;75;103;13
14;mazowieckie;142202;Chorzele, gm.;miejsko-wiejska;przasnyski;10;8045;3639;3631;3600;37;2095;832;36;74;9;352;23;136;6
14;mazowieckie;142203;Czernice Borowe, gm.;wiejska;przasnyski;4;3129;1613;1613;1605;7;980;229;17;50;2;170;8;141;1
14;mazowieckie;142204;Jednoro¿ec, gm.;wiejska;przasnyski;9;5596;2405;2405;2386;18;1168;529;22;86;4;346;21;184;8
14;mazowieckie;142205;Krasne, gm.;wiejska;przasnyski;3;3131;1385;1385;1367;16;745;235;5;52;0;197;13;104;0
14;mazowieckie;142206;Krzynow³oga Ma³a, gm.;wiejska;przasnyski;7;2925;1574;1574;1568;8;1130;130;33;34;0;127;7;97;2
14;mazowieckie;142207;Przasnysz, gm.;wiejska;przasnyski;9;5761;2788;2788;2771;28;1765;414;41;80;2;284;15;139;3
14;mazowieckie;142301;Borkowice, gm.;wiejska;przysuski;4;3783;1821;1821;1791;20;787;409;26;54;3;281;10;193;8
14;mazowieckie;142302;Gielniów, gm.;wiejska;przysuski;4;3969;2180;2180;2153;25;1456;329;18;38;5;221;9;52;0
14;mazowieckie;142303;Klwów, gm.;wiejska;przysuski;4;2931;1786;1786;1776;19;1092;116;15;38;1;106;6;381;2
14;mazowieckie;142304;Odrzywó³, gm.;wiejska;przysuski;4;3366;2047;2046;2028;73;1502;221;19;44;1;101;5;61;1
14;mazowieckie;142305;Potworów, gm.;wiejska;przysuski;4;3354;1777;1777;1757;16;1196;159;17;64;2;165;13;123;2
14;mazowieckie;142306;Przysucha, gm.;miejsko-wiejska;przysuski;8;10585;5775;5775;5728;72;3035;1405;107;97;4;814;58;130;6
14;mazowieckie;142307;Rusinów, gm.;wiejska;przysuski;4;3552;2121;2120;2101;18;1514;212;8;58;1;166;12;109;3
14;mazowieckie;142308;Wieniawa, gm.;wiejska;przysuski;4;4395;2274;2274;2253;18;1452;331;20;61;2;238;17;112;2
14;mazowieckie;142401;Gzy, gm.;wiejska;pu³tuski;5;3156;1423;1423;1415;8;762;209;22;55;0;214;11;131;3
14;mazowieckie;142402;Obryte, gm.;wiejska;pu³tuski;7;3892;2127;2127;2091;16;1316;362;18;48;2;157;9;161;2
14;mazowieckie;142403;Pokrzywnica, gm.;wiejska;pu³tuski;5;3861;1725;1725;1705;11;918;381;18;30;1;244;9;90;3
14;mazowieckie;142404;Pu³tusk, gm.;miejsko-wiejska;pu³tuski;18;18909;10088;10088;10019;90;4345;3238;201;116;4;1551;112;342;20
14;mazowieckie;142405;Œwiercze, gm.;wiejska;pu³tuski;5;3734;1624;1623;1611;4;747;399;37;52;0;274;16;77;5
14;mazowieckie;142406;Winnica, gm.;wiejska;pu³tuski;4;3239;1742;1742;1724;15;887;340;27;68;2;196;15;169;5
14;mazowieckie;142407;Zatory, gm.;wiejska;pu³tuski;5;3797;1978;1978;1962;14;1179;366;13;51;2;190;13;133;1
14;mazowieckie;142501;Pionki, m.;miejska;radomski;12;16648;8772;8768;8720;101;3515;3078;215;73;8;1521;122;69;18
14;mazowieckie;142502;Gózd, gm.;wiejska;radomski;6;6267;3434;3434;3401;39;2499;385;39;24;1;324;24;60;6
14;mazowieckie;142503;I³¿a, gm.;miejsko-wiejska;radomski;17;12731;5824;5824;5776;66;2811;1308;139;134;2;995;61;252;8
14;mazowieckie;142504;Jastrzêbia, gm.;wiejska;radomski;7;5096;2682;2682;2658;15;1585;470;50;62;4;360;20;88;4
14;mazowieckie;142505;Jedliñsk, gm.;wiejska;radomski;9;10341;5316;5304;5252;78;3222;980;69;68;2;649;54;124;6
14;mazowieckie;142506;Jedlnia-Letnisko, gm.;wiejska;radomski;7;9359;5477;5477;5436;83;3165;1240;147;78;7;601;51;55;9
14;mazowieckie;142507;Kowala, gm.;wiejska;radomski;7;8352;4672;4672;4638;66;2738;958;95;53;6;564;45;106;7
14;mazowieckie;142508;Pionki, gm.;wiejska;radomski;9;7963;3656;3656;3631;31;2092;770;45;72;5;494;27;85;10
14;mazowieckie;142509;Przytyk, gm.;wiejska;radomski;5;5474;2971;2971;2955;29;2117;322;30;56;5;258;15;118;5
14;mazowieckie;142510;Skaryszew, gm.;miejsko-wiejska;radomski;9;10487;5684;5684;5642;98;3817;827;76;81;5;509;31;188;10
14;mazowieckie;142511;Wierzbica, gm.;wiejska;radomski;7;7990;3670;3669;3634;30;2201;679;73;80;4;431;35;94;7
14;mazowieckie;142512;Wolanów, gm.;wiejska;radomski;6;6392;3495;3494;3470;31;2298;474;38;75;2;399;25;124;4
14;mazowieckie;142513;Zakrzew, gm.;wiejska;radomski;7;8829;5208;5203;5150;119;3433;799;73;71;2;485;49;112;7
14;mazowieckie;142601;Domanice, gm.;wiejska;siedlecki;2;2101;1188;1188;1183;12;808;129;21;23;1;132;9;46;2
14;mazowieckie;142602;Korczew, gm.;wiejska;siedlecki;4;2491;1161;1161;1145;3;613;242;16;28;1;168;16;55;3
14;mazowieckie;142603;Kotuñ, gm.;wiejska;siedlecki;8;6700;3426;3425;3399;27;1862;770;82;60;1;431;32;130;4
14;mazowieckie;142604;Mokobody, gm.;wiejska;siedlecki;3;4089;2263;2261;2236;15;1563;249;29;46;2;196;10;126;0
14;mazowieckie;142605;Mordy, gm.;miejsko-wiejska;siedlecki;6;5001;2493;2492;2476;27;1485;434;46;63;3;271;31;109;7
14;mazowieckie;142606;Paprotnia, gm.;wiejska;siedlecki;2;2159;1280;1278;1271;17;927;88;13;34;1;95;7;87;2
14;mazowieckie;142607;Przesmyki, gm.;wiejska;siedlecki;5;2977;1448;1448;1446;4;913;186;8;87;2;111;14;121;0
14;mazowieckie;142608;Siedlce, gm.;wiejska;siedlecki;8;12750;7165;7163;7116;90;3798;1585;208;89;13;997;75;246;15
14;mazowieckie;142609;Skórzec, gm.;wiejska;siedlecki;7;5696;3103;3103;3086;36;1948;429;43;72;3;348;24;180;3
14;mazowieckie;142610;Sucho¿ebry, gm.;wiejska;siedlecki;4;3757;1981;1981;1955;9;1171;343;20;47;1;245;9;105;5
14;mazowieckie;142611;Wiœniew, gm.;wiejska;siedlecki;6;4470;2613;2613;2600;23;1803;285;41;58;1;240;24;122;3
14;mazowieckie;142612;Wodynie, gm.;wiejska;siedlecki;4;3779;1947;1947;1926;18;1304;273;21;40;8;157;8;96;1
14;mazowieckie;142613;Zbuczyn, gm.;wiejska;siedlecki;9;7808;4480;4479;4455;41;3140;534;61;87;4;318;40;228;2
14;mazowieckie;142701;Sierpc, m.;miejska;sierpecki;13;15310;8058;8062;8013;57;3499;2755;179;46;10;1274;92;86;15
14;mazowieckie;142702;Gozdowo, gm.;wiejska;sierpecki;3;4693;1994;1994;1976;7;1043;386;18;39;3;340;15;123;2
14;mazowieckie;142703;Mochowo, gm.;wiejska;sierpecki;3;4778;2067;2067;2046;4;1121;368;15;64;0;328;11;132;3
14;mazowieckie;142704;Roœciszewo, gm.;wiejska;sierpecki;2;3340;1669;1671;1656;5;1119;187;15;50;0;156;11;113;0
14;mazowieckie;142705;Sierpc, gm.;wiejska;sierpecki;6;5425;2310;2310;2284;8;1248;440;34;70;3;344;12;119;6
14;mazowieckie;142706;Szczutowo, gm.;wiejska;sierpecki;4;3541;1564;1563;1549;10;902;307;20;47;1;187;18;55;2
14;mazowieckie;142707;Zawidz, gm.;wiejska;sierpecki;4;5488;2765;2765;2745;20;1617;391;20;75;2;322;13;281;4
14;mazowieckie;142801;Sochaczew, m.;miejska;sochaczewski;22;30478;17016;17020;16897;173;6720;6499;424;123;14;2503;251;174;16
14;mazowieckie;142802;Brochów, gm.;wiejska;sochaczewski;3;3461;1645;1643;1623;10;910;405;20;24;5;195;16;35;3
14;mazowieckie;142803;I³ów, gm.;wiejska;sochaczewski;4;5006;2309;2309;2300;13;1441;297;26;32;0;264;11;214;2
14;mazowieckie;142804;M³odzieszyn, gm.;wiejska;sochaczewski;4;4366;1918;1918;1898;18;1187;354;32;33;3;175;11;83;2
14;mazowieckie;142805;Nowa Sucha, gm.;wiejska;sochaczewski;4;4912;2453;2453;2426;35;1296;585;62;35;3;287;20;101;2
14;mazowieckie;142806;Rybno, gm.;wiejska;sochaczewski;3;2729;1196;1196;1184;18;721;153;27;38;1;109;12;101;4
14;mazowieckie;142807;Sochaczew, gm.;wiejska;sochaczewski;8;7396;3723;3724;3704;35;1946;933;69;48;7;482;59;116;9
14;mazowieckie;142808;Teresin, gm.;wiejska;sochaczewski;6;8825;4834;4834;4794;77;2453;1454;89;57;2;504;52;102;4
14;mazowieckie;142901;Soko³ów Podlaski, m.;miejska;soko³owski;9;15293;8946;8946;8878;123;4102;2812;200;68;14;1220;145;180;14
14;mazowieckie;142902;Bielany, gm.;wiejska;soko³owski;4;3107;1855;1854;1837;9;1347;159;10;51;1;143;8;107;2
14;mazowieckie;142903;Ceranów, gm.;wiejska;soko³owski;3;2048;1044;1044;1039;2;658;156;5;30;1;87;6;93;1
14;mazowieckie;142904;Jab³onna Lacka, gm.;wiejska;soko³owski;7;4106;2177;2177;2159;50;1319;314;18;71;4;253;7;119;4
14;mazowieckie;142905;Kosów Lacki, gm.;miejsko-wiejska;soko³owski;7;5525;2936;2936;2914;33;1798;492;38;93;2;267;18;167;6
14;mazowieckie;142906;Repki, gm.;wiejska;soko³owski;6;4687;2681;2681;2673;22;1593;375;23;80;3;248;21;307;1
14;mazowieckie;142907;Sabnie, gm.;wiejska;soko³owski;6;3329;1883;1884;1866;17;955;386;13;59;3;203;13;211;6
14;mazowieckie;142908;Soko³ów Podlaski, gm.;wiejska;soko³owski;7;4988;2715;2715;2690;9;1684;454;40;70;5;295;16;111;6
14;mazowieckie;142909;Sterdyñ, gm.;wiejska;soko³owski;6;3774;1962;1962;1948;12;1020;358;27;52;2;225;15;234;3
14;mazowieckie;143001;Chlewiska, gm.;wiejska;szyd³owiecki;7;5216;2344;2344;2322;20;1453;408;21;39;2;277;27;69;6
14;mazowieckie;143002;Jastrz¹b, gm.;wiejska;szyd³owiecki;3;4029;1968;1968;1958;24;1221;311;30;33;1;261;20;53;4
14;mazowieckie;143003;Mirów, gm.;wiejska;szyd³owiecki;3;2954;1400;1400;1385;11;960;147;16;42;1;149;8;44;7
14;mazowieckie;143004;Oroñsko, gm.;wiejska;szyd³owiecki;6;4547;2317;2317;2289;20;1447;398;20;46;0;257;10;87;4
14;mazowieckie;143005;Szyd³owiec, gm.;miejsko-wiejska;szyd³owiecki;11;15673;7914;7909;7859;81;4341;1830;139;89;7;1155;77;124;16
14;mazowieckie;143201;B³onie, gm.;miejsko-wiejska;warszawski zachodni;11;16195;9580;9580;9525;133;3756;3814;246;80;9;1173;148;157;9
14;mazowieckie;143202;Izabelin, gm.;wiejska;warszawski zachodni;4;7671;5423;5423;5392;91;2111;2481;177;21;5;367;93;43;3
14;mazowieckie;143203;Kampinos, gm.;wiejska;warszawski zachodni;2;3228;1789;1789;1773;12;863;535;31;28;1;226;29;45;3
14;mazowieckie;143204;Leszno, gm.;wiejska;warszawski zachodni;5;7261;4167;4166;4135;31;1572;1733;101;43;2;518;63;67;5
14;mazowieckie;143205;£omianki, gm.;miejsko-wiejska;warszawski zachodni;12;17512;12573;12571;12475;198;4304;6199;413;53;10;990;207;88;13
14;mazowieckie;143206;O¿arów Mazowiecki, gm.;miejsko-wiejska;warszawski zachodni;15;16562;10240;10238;10175;127;4339;3896;277;89;10;1080;180;167;10
14;mazowieckie;143207;Stare Babice, gm.;wiejska;warszawski zachodni;8;12388;8123;8119;8064;109;2942;3727;262;54;9;749;117;84;11
14;mazowieckie;143301;Wêgrów, m.;miejska;wêgrowski;6;10412;6106;6104;6055;89;2402;2225;152;74;14;875;102;110;12
14;mazowieckie;143302;Grêbków, gm.;wiejska;wêgrowski;3;3739;1706;1706;1697;8;1094;236;14;56;1;192;6;87;3
14;mazowieckie;143303;Korytnica, gm.;wiejska;wêgrowski;5;5360;2808;2808;2770;32;1779;451;19;100;4;258;13;108;6
14;mazowieckie;143304;Liw, gm.;wiejska;wêgrowski;6;6172;3204;3204;3183;27;1786;665;32;81;9;412;36;127;8
14;mazowieckie;143305;£ochów, gm.;miejsko-wiejska;wêgrowski;10;14273;7552;7549;7506;108;4395;1821;128;71;4;701;75;192;11
14;mazowieckie;143306;Miedzna, gm.;wiejska;wêgrowski;6;3524;1989;1989;1967;13;1137;346;18;65;2;194;16;174;2
14;mazowieckie;143307;Sadowne, gm.;wiejska;wêgrowski;5;5021;2486;2486;2457;28;1438;546;27;67;2;247;12;89;1
14;mazowieckie;143308;Stoczek, gm.;wiejska;wêgrowski;6;4286;2227;2227;2203;19;1321;443;31;40;2;234;13;98;2
14;mazowieckie;143309;Wierzbno, gm.;wiejska;wêgrowski;5;2540;1221;1221;1209;7;710;228;11;51;1;135;10;54;2
14;mazowieckie;143401;Koby³ka, m.;miejska;wo³omiñski;10;14772;9866;9862;9806;107;4651;3491;302;42;11;914;177;96;15
14;mazowieckie;143402;Marki, m.;miejska;wo³omiñski;12;19224;11557;11553;11508;138;4984;4576;338;60;19;1059;233;93;8
14;mazowieckie;143403;Z¹bki, m.;miejska;wo³omiñski;12;19955;13021;13021;12949;226;5265;5297;437;46;15;1314;231;105;13
14;mazowieckie;143404;Zielonka, m.;miejska;wo³omiñski;9;13399;9228;9227;9154;151;3892;3628;287;45;9;886;166;76;14
14;mazowieckie;143405;D¹brówka, gm.;wiejska;wo³omiñski;6;5662;3413;3409;3388;20;2299;609;42;46;3;241;26;99;3
14;mazowieckie;143406;Jadów, gm.;wiejska;wo³omiñski;6;6266;2987;2987;2973;31;1579;843;52;49;2;319;34;62;2
14;mazowieckie;143407;Klembów, gm.;wiejska;wo³omiñski;7;6975;4138;4137;4104;39;2455;972;70;42;2;386;42;89;7
14;mazowieckie;143408;Poœwiêtne, gm.;wiejska;wo³omiñski;5;4648;2442;2442;2397;42;1621;354;38;31;1;230;26;47;7
14;mazowieckie;143409;Radzymin, gm.;miejsko-wiejska;wo³omiñski;11;16309;10016;10014;9955;82;5481;2967;193;67;4;852;123;174;12
14;mazowieckie;143410;Strachówka, gm.;wiejska;wo³omiñski;6;2411;1063;1063;1050;1;615;230;11;29;0;125;12;26;1
14;mazowieckie;143411;T³uszcz, gm.;miejsko-wiejska;wo³omiñski;12;14680;8289;8289;8231;76;4413;2245;134;88;5;995;119;138;18
14;mazowieckie;143412;Wo³omin, gm.;miejsko-wiejska;wo³omiñski;29;39594;25453;25451;25271;333;11730;9038;709;130;23;2633;404;226;45
14;mazowieckie;143501;Brañszczyk, gm.;wiejska;wyszkowski;8;6822;3569;3568;3543;38;2071;779;51;56;2;384;37;120;5
14;mazowieckie;143502;D³ugosiod³o, gm.;wiejska;wyszkowski;8;6148;2915;2915;2896;22;1637;676;34;67;4;297;24;133;2
14;mazowieckie;143503;Rz¹œnik, gm.;wiejska;wyszkowski;9;5344;2972;2972;2951;31;1995;500;18;68;3;200;16;119;1
14;mazowieckie;143504;Somianka, gm.;wiejska;wyszkowski;7;4579;2541;2541;2502;10;1346;529;34;73;0;215;15;271;9
14;mazowieckie;143505;Wyszków, gm.;miejsko-wiejska;wyszkowski;22;30503;17449;17448;17272;216;8265;5571;370;132;18;2173;216;284;27
14;mazowieckie;143506;Zabrodzie, gm.;wiejska;wyszkowski;6;4510;2351;2349;2323;22;1450;506;17;46;1;184;16;75;6
14;mazowieckie;143601;Kazanów, gm.;wiejska;zwoleñski;6;3690;1787;1787;1760;20;995;268;14;76;1;265;6;111;4
14;mazowieckie;143602;Policzna, gm.;wiejska;zwoleñski;5;4828;1820;1819;1789;10;1013;323;38;69;1;249;16;66;4
14;mazowieckie;143603;Przy³êk, gm.;wiejska;zwoleñski;8;5137;1983;1983;1964;6;1201;254;24;98;0;273;8;98;2
14;mazowieckie;143604;Tczów, gm.;wiejska;zwoleñski;5;3778;1732;1732;1705;9;1028;182;25;59;1;212;12;176;1
14;mazowieckie;143605;Zwoleñ, gm.;miejsko-wiejska;zwoleñski;14;12440;6373;6372;6334;69;3453;1415;117;101;3;927;55;184;10
14;mazowieckie;143701;Bie¿uñ, gm.;miejsko-wiejska;¿uromiñski;3;4311;2090;2091;2075;11;1219;404;26;32;2;236;10;134;1
14;mazowieckie;143702;Kuczbork-Osada, gm.;wiejska;¿uromiñski;4;4007;1759;1759;1746;15;815;419;23;29;3;311;11;118;2
14;mazowieckie;143703;Lubowidz, gm.;wiejska;¿uromiñski;5;5847;2637;2635;2613;14;1270;721;19;56;2;402;16;108;5
14;mazowieckie;143704;Lutocin, gm.;wiejska;¿uromiñski;4;3727;1710;1710;1698;16;1090;256;9;25;0;203;5;92;2
14;mazowieckie;143705;Siemi¹tkowo, gm.;wiejska;¿uromiñski;3;2944;1247;1247;1234;7;739;183;6;34;2;163;1;98;1
14;mazowieckie;143706;¯uromin, gm.;miejsko-wiejska;¿uromiñski;10;11810;5886;5885;5848;51;2522;1807;102;74;6;1031;51;197;7
14;mazowieckie;143801;¯yrardów, m.;miejska;¿yrardowski;24;32504;19202;19190;19045;158;6749;8034;423;118;23;2775;284;453;28
14;mazowieckie;143802;Mszczonów, gm.;miejsko-wiejska;¿yrardowski;10;9032;4635;4635;4607;45;2377;1323;95;94;4;488;57;120;4
14;mazowieckie;143803;Puszcza Mariañska, gm.;wiejska;¿yrardowski;7;6617;3414;3414;3384;34;1580;1042;50;47;5;473;60;90;3
14;mazowieckie;143804;Radziejowice, gm.;wiejska;¿yrardowski;4;4048;2287;2287;2273;24;1048;779;46;12;0;218;39;100;7
14;mazowieckie;143805;Wiskitki, gm.;wiejska;¿yrardowski;6;7574;3847;3845;3783;37;1970;926;90;59;5;506;44;141;5
14;mazowieckie;146101;Ostro³êka, m.;miejska;Ostro³êka;29;43021;24722;24717;24493;281;10894;8728;671;133;28;3038;356;324;40
14;mazowieckie;146201;P³ock, m.;miejska;P³ock;69;101375;58272;58239;57908;402;21336;23642;1357;283;65;9098;749;894;82
14;mazowieckie;146301;Radom, m.;miejska;Radom;114;178367;104643;104613;103976;1631;46212;36179;2780;524;112;13966;1614;780;178
14;mazowieckie;146401;Siedlce, m.;miejska;Siedlce;43;60537;37315;37311;37098;524;16235;12346;1166;197;39;5400;567;567;57
14;mazowieckie;146502;Bemowo;dzielnica m.st. Warszawy;Warszawa;51;88735;64006;63940;63551;672;16503;34262;2229;169;55;7668;1465;455;73
14;mazowieckie;146503;Bia³o³êka;dzielnica m.st. Warszawy;Warszawa;47;64344;45785;45726;45441;635;11383;24903;1574;173;55;5194;1067;408;49
14;mazowieckie;146504;Bielany;dzielnica m.st. Warszawy;Warszawa;65;107870;74737;74684;74168;910;24570;36892;2353;254;128;7082;1400;466;113
14;mazowieckie;146505;Mokotów;dzielnica m.st. Warszawy;Warszawa;112;183511;127586;127518;126627;1365;34072;68213;3709;397;172;15095;2557;846;201
14;mazowieckie;146506;Ochota;dzielnica m.st. Warszawy;Warszawa;47;69691;48007;47973;47618;582;13854;24863;1504;141;54;5258;978;311;73
14;mazowieckie;146507;Praga-Po³udnie;dzielnica m.st. Warszawy;Warszawa;88;148081;100531;100434;99778;1074;30765;51097;3091;316;147;10576;1890;659;163
14;mazowieckie;146508;Praga-Pó³noc;dzielnica m.st. Warszawy;Warszawa;37;56059;33505;33488;33248;355;11999;14783;983;167;50;3985;657;209;60
14;mazowieckie;146509;Rembertów;dzielnica m.st. Warszawy;Warszawa;12;17559;11973;11957;11886;116;3716;5732;393;53;9;1520;224;103;20
14;mazowieckie;146510;Œródmieœcie;dzielnica m.st. Warszawy;Warszawa;71;102759;70471;70405;69780;818;21392;35990;2130;197;103;7053;1456;515;126
14;mazowieckie;146511;Targówek;dzielnica m.st. Warszawy;Warszawa;60;98810;64650;64603;64258;604;22874;30033;1790;220;86;6981;1146;418;106
14;mazowieckie;146512;Ursus;dzielnica m.st. Warszawy;Warszawa;23;38859;26719;26710;26567;371;9049;12657;798;89;27;2800;545;199;32
14;mazowieckie;146513;Ursynów;dzielnica m.st. Warszawy;Warszawa;63;112881;83900;83822;83219;1060;19291;48885;3006;144;103;8068;1922;627;113
14;mazowieckie;146514;Wawer;dzielnica m.st. Warszawy;Warszawa;35;52209;36858;36848;36633;483;13314;17600;1311;111;44;2793;686;250;41
14;mazowieckie;146515;Weso³a;dzielnica m.st. Warszawy;Warszawa;10;15943;11592;11588;11530;182;3565;5839;394;25;16;1144;242;115;8
14;mazowieckie;146516;Wilanów;dzielnica m.st. Warszawy;Warszawa;9;14898;11141;11134;11069;136;2804;6513;346;15;13;853;299;83;7
14;mazowieckie;146517;W³ochy;dzielnica m.st. Warszawy;Warszawa;23;29549;20060;20056;19938;258;6332;10147;667;65;20;1932;369;124;24
14;mazowieckie;146518;Wola;dzielnica m.st. Warszawy;Warszawa;70;111804;72921;72889;72398;753;23952;35321;2208;246;84;7848;1415;481;90
14;mazowieckie;146519;¯oliborz;dzielnica m.st. Warszawy;Warszawa;25;39046;27878;27878;27684;354;8643;14741;914;51;40;2162;576;167;36
14;mazowieckie;149901;Zagranica;zagranica;Zagranica;263;198014;169094;169053;167715;1622;62422;81105;5481;389;220;12081;3308;921;166
16;opolskie;160101;Brzeg, m.;miejska;brzeski;19;30772;16944;16938;16811;122;5382;7843;478;122;32;2430;252;124;26
16;opolskie;160102;Skarbimierz, gm.;wiejska;brzeski;15;5564;2981;2981;2958;15;1161;1092;74;69;5;469;29;42;2
16;opolskie;160103;Grodków, gm.;miejsko-wiejska;brzeski;15;15757;7134;7134;7060;51;2222;3210;135;184;8;1031;82;123;14
16;opolskie;160104;Lewin Brzeski, gm.;miejsko-wiejska;brzeski;7;10619;5152;5149;5098;38;1660;2208;151;84;13;803;65;72;4
16;opolskie;160105;Lubsza, gm.;wiejska;brzeski;11;7200;3471;3471;3426;36;1335;1365;64;73;6;411;78;52;6
16;opolskie;160106;Olszanka, gm.;wiejska;brzeski;4;3974;2007;2007;1983;15;792;651;33;50;5;342;27;67;1
