"Kod";"Nazwa";"Wyszczególnienie";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
1463000;"Powiat m. Radom";"ogółem";"2022";6182,33;"zł";"";
1463000;"Powiat m. Radom";"ogółem";"2023";7041,60;"zł";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";92,4;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";92,7;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";91,7;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";90,5;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";89,1;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";89,2;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";89,2;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";90,5;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";91,3;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";89,9;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";91,1;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";90,9;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";89,9;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";90,2;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";89,8;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";91,1;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";90,8;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";90,4;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";91,1;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";93,8;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";92,2;"%";"";
1463000;"Powiat m. Radom";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";92,7;"%";"";
1464000;"Powiat m. Siedlce";"ogółem";"2002";2111,64;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2003";2208,38;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2004";2271,58;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2005";2310,82;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2006";2442,82;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2007";2618,05;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2008";2864,61;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2009";3056,15;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2010";3190,80;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2011";3364,77;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2012";3470,66;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2013";3533,39;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2014";3647,76;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2015";3752,28;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2016";3965,66;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2017";4130,35;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2018";4364,06;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2019";4857,69;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2020";5187,54;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2021";5707,14;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2022";6234,01;"zł";"";
1464000;"Powiat m. Siedlce";"ogółem";"2023";7024,63;"zł";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";94,3;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";95,4;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";94,3;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";92,2;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";92,6;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";91,3;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";90,7;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";92,2;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";92,9;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";92,8;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";92,7;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";91,1;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";91,1;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";90,4;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";92,4;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";91,2;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";90,3;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";93,7;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";93,9;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";95,1;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";93,0;"%";"";
1464000;"Powiat m. Siedlce";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";92,5;"%";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2002";3238,19;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2003";3368,71;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2004";3465,19;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2005";3613,44;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2006";3789,94;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2007";4099,73;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2008";4504,85;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2009";4603,26;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2010";4694,47;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2011";4936,36;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2012";5077,53;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2013";5226,05;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2014";5385,80;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2015";5591,46;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2016";5739,61;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2017";6059,04;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2018";6432,78;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2019";6802,60;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2020";7147,46;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2021";7687,58;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2022";8540,11;"zł";"";
1465000;"Powiat m. st. Warszawa";"ogółem";"2023";9625,74;"zł";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";144,6;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";145,5;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";143,8;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";144,1;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";143,7;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";143,0;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";142,6;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";138,8;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";136,7;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";136,2;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";135,6;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";134,8;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";134,5;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";134,7;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";133,8;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";133,8;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";133,1;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";131,3;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";129,4;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";128,1;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";127,4;"%";"";
1465000;"Powiat m. st. Warszawa";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";126,7;"%";"";
1600000;"OPOLSKIE";"ogółem";"2002";2029,99;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2003";2087,30;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2004";2183,74;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2005";2249,89;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2006";2367,74;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2007";2607,45;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2008";2873,22;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2009";2987,87;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2010";3137,29;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2011";3249,58;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2012";3358,42;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2013";3473,40;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2014";3632,84;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2015";3793,28;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2016";3927,04;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2017";4144,91;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2018";4379,25;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2019";4712,47;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2020";5078,51;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2021";5492,82;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2022";6134,18;"zł";"";
1600000;"OPOLSKIE";"ogółem";"2023";6975,81;"zł";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";90,6;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";90,2;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";90,6;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";89,7;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";89,8;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";91,0;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";91,0;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";90,1;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";91,3;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";89,6;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";89,7;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";89,6;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";90,7;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";91,4;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";91,5;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";91,5;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";90,6;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";90,9;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";91,9;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";91,5;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";91,5;"%";"";
1600000;"OPOLSKIE";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";91,8;"%";"";
1601000;"Powiat brzeski";"ogółem";"2002";1812,89;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2003";1842,78;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2004";2001,14;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2005";2020,56;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2006";2109,13;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2007";2444,73;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2008";2618,35;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2009";2687,60;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2010";2795,69;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2011";2962,78;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2012";3067,56;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2013";3198,10;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2014";3400,47;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2015";3546,88;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2016";3642,69;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2017";3858,63;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2018";4227,04;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2019";4546,01;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2020";4825,14;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2021";5157,08;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2022";5723,46;"zł";"";
1601000;"Powiat brzeski";"ogółem";"2023";6555,17;"zł";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";80,9;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";79,6;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";83,0;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";80,6;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";80,0;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";85,3;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";82,9;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";81,1;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";81,4;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";81,7;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";81,9;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";82,5;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";84,9;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";85,4;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";84,9;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";85,2;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";87,4;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";87,7;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";87,4;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";85,9;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";85,4;"%";"";
1601000;"Powiat brzeski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";86,3;"%";"";
1602000;"Powiat głubczycki";"ogółem";"2002";1786,49;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2003";1842,45;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2004";1915,69;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2005";1991,34;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2006";2148,49;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2007";2363,83;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2008";2592,27;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2009";2750,66;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2010";2878,02;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2011";3031,11;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2012";3111,54;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2013";3185,50;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2014";3299,08;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2015";3354,70;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2016";3495,36;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2017";3658,51;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2018";3924,49;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2019";4341,64;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2020";4703,75;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2021";5181,69;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2022";5978,21;"zł";"";
1602000;"Powiat głubczycki";"ogółem";"2023";6876,31;"zł";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";79,8;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";79,6;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";79,5;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";79,4;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";81,5;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";82,5;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";82,1;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";83,0;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";83,8;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";83,6;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";83,1;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";82,2;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";82,4;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";80,8;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";81,5;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";80,8;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";81,2;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";83,8;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";85,2;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";86,3;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";89,2;"%";"";
1602000;"Powiat głubczycki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";90,5;"%";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2002";2140,54;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2003";2197,49;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2004";2326,20;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2005";2387,96;"zł";"";
1603000;"Powiat kędzierzyńsko-kozielski";"ogółem";"2006";2636,85;"zł";"";
